Token	Tag	Sentence #
reemplazo	O	Sentence 1902
renal	O	Sentence 1902
asociada	O	Sentence 1902
fue	O	Sentence 1902
HDF	O	Sentence 1902
veno-venosa	O	Sentence 1902
continua	O	Sentence 1902
.	O	Sentence 1902
La	O	Sentence 1902
anticoagulación	O	Sentence 1903
fue	O	Sentence 1903
variable	O	Sentence 1903
con	O	Sentence 1903
epoprostenol	O	Sentence 1903
sódico	O	Sentence 1903
5	O	Sentence 1903
ng	O	Sentence 1903
/	O	Sentence 1903
kg	O	Sentence 1903
/	O	Sentence 1903
minuto	O	Sentence 1903
,	O	Sentence 1903
con	O	Sentence 1903
heparina	O	Sentence 1903
Na	O	Sentence 1903
5U	O	Sentence 1903
/	O	Sentence 1903
kg	O	Sentence 1903
/	O	Sentence 1903
hora	O	Sentence 1903
o	O	Sentence 1903
con	O	Sentence 1903
ambos	O	Sentence 1903
.	O	Sentence 1903
El	O	Sentence 1903
enfermo	O	Sentence 1904
estuvo	O	Sentence 1904
hemodinámicamente	O	Sentence 1904
estable	O	Sentence 1904
durante	O	Sentence 1904
las	O	Sentence 1904
sesiones	O	Sentence 1904
,	O	Sentence 1904
sin	O	Sentence 1904
incidencias	O	Sentence 1904
destacables	O	Sentence 1904
.	O	Sentence 1904
"
"	O	Sentence 1904
Remitido	O	Sentence 1904
por	O	Sentence 1905
:	O	Sentence 1905
Jose	B-NOMBRE_PERSONAL_SANITARIO	Sentence 1905
Miguel	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1905
Mora	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1905
Ordóñez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1905
.	O	Sentence 1905
Avda.	B-CALLE	Sentence 1905
Andalucía	I-CALLE	Sentence 1906
,	I-CALLE	Sentence 1906
146	I-CALLE	Sentence 1906
.	I-CALLE	Sentence 1906
Urbanización	I-CALLE	Sentence 1906
Pinos	I-CALLE	Sentence 1907
de	I-CALLE	Sentence 1907
Alhaurín	I-CALLE	Sentence 1907
.	O	Sentence 1907
Alhaurín	B-TERRITORIO	Sentence 1907
de	I-TERRITORIO	Sentence 1908
la	I-TERRITORIO	Sentence 1908
Torre	I-TERRITORIO	Sentence 1908
.	O	Sentence 1908
29130	B-TERRITORIO	Sentence 1908
Málaga	B-TERRITORIO	Sentence 1909
.	O	Sentence 1909
España	B-PAIS	Sentence 1909
.	O	Sentence 1910
Correo	O	Sentence 1910
electrónico	O	Sentence 1911
:	O	Sentence 1911
jumo111975@hotmail.com	B-CORREO_ELECTRONICO	Sentence 1911
.	O	Sentence 1911
"
"	O	Sentence 1911
Nombre	O	Sentence 1911
:	O	Sentence 1912
 	O	Sentence 1912
Jose	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1912
.	O	Sentence 1912
"
"	O	Sentence 1912
Apellidos	O	Sentence 1912
:	O	Sentence 1913
Escudero	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1913
Martinez	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 1913
.	O	Sentence 1913
"
"	O	Sentence 1913
NHC	O	Sentence 1913
:	O	Sentence 1914
78943621	B-ID_SUJETO_ASISTENCIA	Sentence 1914
.	O	Sentence 1914
"
"	O	Sentence 1914
Domicilio	O	Sentence 1914
:	O	Sentence 1915
Calle	B-CALLE	Sentence 1915
República	I-CALLE	Sentence 1915
Dominicana	I-CALLE	Sentence 1915
,	I-CALLE	Sentence 1915
8	I-CALLE	Sentence 1915
,	I-CALLE	Sentence 1915
4I.	O	Sentence 1915
"
"	O	Sentence 1915
Localidad/	O	Sentence 1915
Provincia	O	Sentence 1915
:	O	Sentence 1915
Las	B-TERRITORIO	Sentence 1915
palmas	I-TERRITORIO	Sentence 1915
de	I-TERRITORIO	Sentence 1915
Gran	I-TERRITORIO	Sentence 1915
Canaria	I-TERRITORIO	Sentence 1915
.	O	Sentence 1915
"
"	O	Sentence 1915
CP	O	Sentence 1915
:	O	Sentence 1916
35001	B-TERRITORIO	Sentence 1916
.	O	Sentence 1916
"
"	O	Sentence 1916
Datos	O	Sentence 1916
asistenciales	O	Sentence 1917
.	O	Sentence 1917
"
"	O	Sentence 1917
Fecha	O	Sentence 1917
de	O	Sentence 1918
nacimiento	O	Sentence 1918
:	O	Sentence 1918
23/10/2008	B-FECHAS	Sentence 1918
.	O	Sentence 1918
"
"	O	Sentence 1918
País	O	Sentence 1918
:	O	Sentence 1919
España	B-PAIS	Sentence 1919
.	O	Sentence 1919
"
"	O	Sentence 1919
Edad	O	Sentence 1919
:	O	Sentence 1920
9	B-EDAD_SUJETO_ASISTENCIA	Sentence 1920
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 1920
Sexo	O	Sentence 1920
:	O	Sentence 1920
H	B-SEXO_SUJETO_ASISTENCIA	Sentence 1920
.	O	Sentence 1920
"
"	O	Sentence 1920
Fecha	O	Sentence 1920
de	O	Sentence 1921
Ingreso	O	Sentence 1921
:	O	Sentence 1921
03/03/2018	B-FECHAS	Sentence 1921
.	O	Sentence 1921
"
"	O	Sentence 1921
UNidad	O	Sentence 1921
:	O	Sentence 1921
Medicina	O	Sentence 1921
Intensiva	O	Sentence 1921
.	O	Sentence 1921
"
"	O	Sentence 1921
Episodio	O	Sentence 1921
:	O	Sentence 1922
15648894641	B-ID_CONTACTO_ASISTENCIAL	Sentence 1922
.	O	Sentence 1922
"
"	O	Sentence 1922
Médico	O	Sentence 1922
:	O	Sentence 1923
Jose	B-NOMBRE_PERSONAL_SANITARIO	Sentence 1923
Maria	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1923
López	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1923
Álvarez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1923
NºCol	O	Sentence 1923
:	O	Sentence 1923
35	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1923
35	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1923
79465	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1923
.	O	Sentence 1923
"
"	O	Sentence 1923
Historia	O	Sentence 1923
Actual	O	Sentence 1924
:	O	Sentence 1924
Niño	B-SEXO_SUJETO_ASISTENCIA	Sentence 1924
de	O	Sentence 1924
9	B-EDAD_SUJETO_ASISTENCIA	Sentence 1924
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 1924
con	O	Sentence 1924
faringitis	O	Sentence 1924
desde	O	Sentence 1924
hace	O	Sentence 1924
7	O	Sentence 1924
días	O	Sentence 1924
,	O	Sentence 1924
y	O	Sentence 1924
fiebre	O	Sentence 1924
elevada	O	Sentence 1924
y	O	Sentence 1924
artralgias	O	Sentence 1924
en	O	Sentence 1924
las	O	Sentence 1924
48	O	Sentence 1924
horas	O	Sentence 1924
previas	O	Sentence 1924
a	O	Sentence 1924
su	O	Sentence 1924
ingreso	O	Sentence 1924
.	O	Sentence 1924
Tras	O	Sentence 1924
permanecer	O	Sentence 1925
12	O	Sentence 1925
horas	O	Sentence 1925
en	O	Sentence 1925
planta	O	Sentence 1925
ingresa	O	Sentence 1925
en	O	Sentence 1925
la	O	Sentence 1925
Unidad	O	Sentence 1925
de	O	Sentence 1925
Medicina	O	Sentence 1925
Intensiva	O	Sentence 1925
(	O	Sentence 1925
UMI	O	Sentence 1925
)	O	Sentence 1925
obnubilado	O	Sentence 1925
,	O	Sentence 1925
con	O	Sentence 1925
rash	O	Sentence 1925
petequial	O	Sentence 1925
puntiforme	O	Sentence 1925
de	O	Sentence 1925
predominio	O	Sentence 1925
en	O	Sentence 1925
raíz	O	Sentence 1925
de	O	Sentence 1925
miembros	O	Sentence 1925
,	O	Sentence 1925
mala	O	Sentence 1925
perfusión	O	Sentence 1925
periférica	O	Sentence 1925
,	O	Sentence 1925
hipotensión	O	Sentence 1925
,	O	Sentence 1925
taquicardia	O	Sentence 1925
,	O	Sentence 1925
aumento	O	Sentence 1925
del	O	Sentence 1925
trabajo	O	Sentence 1925
respiratorio	O	Sentence 1925
,	O	Sentence 1925
desaturación	O	Sentence 1925
y	O	Sentence 1925
oligoanuria	O	Sentence 1925
.	O	Sentence 1925
"
"	O	Sentence 1925
Según	O	Sentence 1925
refieren	O	Sentence 1926
sus	O	Sentence 1926
padres	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1926
,	O	Sentence 1926
la	O	Sentence 1926
abuela	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1926
materna	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1926
falleció	O	Sentence 1926
de	O	Sentence 1926
joven	O	Sentence 1926
,	O	Sentence 1926
atribuido	O	Sentence 1926
a	O	Sentence 1926
causa	O	Sentence 1926
cardiaca	O	Sentence 1926
.	O	Sentence 1926
"
"	O	Sentence 1926
Jose	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1926
tiene	O	Sentence 1927
dos	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
hermanos	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
sanos	O	Sentence 1927
y	O	Sentence 1927
una	O	Sentence 1927
hermana	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
con	O	Sentence 1927
cardiopatía	O	Sentence 1927
congénita	O	Sentence 1927
fallecida	O	Sentence 1927
a	O	Sentence 1927
los	O	Sentence 1927
15	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
días	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
de	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
vida	I-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1927
.	O	Sentence 1927
"
"	O	Sentence 1927
Resumen	O	Sentence 1927
de	O	Sentence 1928
pruebas	O	Sentence 1928
complementarias	O	Sentence 1928
:	O	Sentence 1928
En	O	Sentence 1928
las	O	Sentence 1928
exploraciones	O	Sentence 1928
complementarias	O	Sentence 1928
destaca	O	Sentence 1928
leucopenia	O	Sentence 1928
(	O	Sentence 1928
3.600	O	Sentence 1928
/	O	Sentence 1928
mm3	O	Sentence 1928
)	O	Sentence 1928
,	O	Sentence 1928
plaquetopenia	O	Sentence 1928
(	O	Sentence 1928
22.000	O	Sentence 1928
/	O	Sentence 1928
mm3	O	Sentence 1928
)	O	Sentence 1928
,	O	Sentence 1928
proteína	O	Sentence 1928
C	O	Sentence 1928
reactiva	O	Sentence 1928
(	O	Sentence 1928
11,96	O	Sentence 1928
mg	O	Sentence 1928
/	O	Sentence 1928
dl	O	Sentence 1928
)	O	Sentence 1928
,	O	Sentence 1928
Na+	O	Sentence 1928
:	O	Sentence 1928
131	O	Sentence 1928
mEq	O	Sentence 1928
/	O	Sentence 1928
l	O	Sentence 1928
,	O	Sentence 1928
creatinina	O	Sentence 1928
:	O	Sentence 1928
2,35	O	Sentence 1928
mg	O	Sentence 1928
/	O	Sentence 1928
dl	O	Sentence 1928
,	O	Sentence 1928
en	O	Sentence 1928
anuria	O	Sentence 1928
;	O	Sentence 1928
coagulopatía	O	Sentence 1928
con	O	Sentence 1928
tiempo	O	Sentence 1928
de	O	Sentence 1928
tromboplastina	O	Sentence 1928
parcial	O	Sentence 1928
activado	O	Sentence 1928
:	O	Sentence 1928
58	O	Sentence 1928
seg	O	Sentence 1928
(	O	Sentence 1928
control	O	Sentence 1928
:	O	Sentence 1928
30	O	Sentence 1928
seg	O	Sentence 1928
)	O	Sentence 1928
,	O	Sentence 1928
tiempo	O	Sentence 1928
de	O	Sentence 1928
protrombina	O	Sentence 1928
:	O	Sentence 1928
31	O	Sentence 1928
seg	O	Sentence 1928
(	O	Sentence 1928
control	O	Sentence 1928
:	O	Sentence 1928
11	O	Sentence 1928
seg	O	Sentence 1928
)	O	Sentence 1928
,	O	Sentence 1928
índice	O	Sentence 1928
de	O	Sentence 1928
Quick	O	Sentence 1928
:	O	Sentence 1928
20%	O	Sentence 1928
,	O	Sentence 1928
fibrinógeno	O	Sentence 1928
:	O	Sentence 1928
269	O	Sentence 1928
mg	O	Sentence 1928
/	O	Sentence 1928
dl	O	Sentence 1928
;	O	Sentence 1928
actividad	O	Sentence 1928
de	O	Sentence 1928
antitrombina-III	O	Sentence 1928
:	O	Sentence 1928
30%	O	Sentence 1928
;	O	Sentence 1928
disfunción	O	Sentence 1928
hepática	O	Sentence 1928
(	O	Sentence 1928
aspartato	O	Sentence 1928
aminotransferasa	O	Sentence 1928
:	O	Sentence 1928
306	O	Sentence 1928
UI	O	Sentence 1928
/	O	Sentence 1928
l	O	Sentence 1928
,	O	Sentence 1928
alanino	O	Sentence 1928
aminotransferasa	O	Sentence 1928
:	O	Sentence 1928
184	O	Sentence 1928
UI	O	Sentence 1928
/	O	Sentence 1928
l	O	Sentence 1928
,	O	Sentence 1928
bilirrubina	O	Sentence 1928
total	O	Sentence 1928
:	O	Sentence 1928
9	O	Sentence 1928
mg	O	Sentence 1928
/	O	Sentence 1928
dl	O	Sentence 1928
,	O	Sentence 1928
bilirrubina	O	Sentence 1928
directa	O	Sentence 1928
:	O	Sentence 1928
6	O	Sentence 1928
mg	O	Sentence 1928
/	O	Sentence 1928
dl	O	Sentence 1928
)	O	Sentence 1928
,	O	Sentence 1928
acidosis	O	Sentence 1928
metabólica	O	Sentence 1928
(	O	Sentence 1928
pH	O	Sentence 1928
:	O	Sentence 1928
7,19	O	Sentence 1928
,	O	Sentence 1928
HCO3-	O	Sentence 1928
:	O	Sentence 1928
16	O	Sentence 1928
mEq	O	Sentence 1928
/	O	Sentence 1928
l	O	Sentence 1928
;	O	Sentence 1928
EB	O	Sentence 1928
:	O	Sentence 1928
-10	O	Sentence 1928
mEq	O	Sentence 1928
/	O	Sentence 1928
l	O	Sentence 1928
;	O	Sentence 1928
lactato	O	Sentence 1928
:	O	Sentence 1928
13	O	Sentence 1928
ng	O	Sentence 1928
/	O	Sentence 1928
dl	O	Sentence 1928
y	O	Sentence 1928
radiografía	O	Sentence 1928
de	O	Sentence 1928
tórax	O	Sentence 1928
con	O	Sentence 1928
afectación	O	Sentence 1928
alveolo-intersticial	O	Sentence 1928
bilateral	O	Sentence 1928
.	O	Sentence 1928
"
"	O	Sentence 1928
Evolución	O	Sentence 1928
y	O	Sentence 1929
comentarios	O	Sentence 1929
:	O	Sentence 1929
Se	O	Sentence 1929
inicia	O	Sentence 1929
expansión	O	Sentence 1929
,	O	Sentence 1929
administración	O	Sentence 1929
de	O	Sentence 1929
bicarbonato	O	Sentence 1929
sódico	O	Sentence 1929
,	O	Sentence 1929
antibióticos	O	Sentence 1929
(	O	Sentence 1929
cefotaxima	O	Sentence 1929
y	O	Sentence 1929
teicoplanina	O	Sentence 1929
)	O	Sentence 1929
y	O	Sentence 1929
perfusión	O	Sentence 1929
de	O	Sentence 1929
catecolaminas	O	Sentence 1929
(	O	Sentence 1929
dopamina	O	Sentence 1929
5	O	Sentence 1929
µg	O	Sentence 1929
/	O	Sentence 1929
kg	O	Sentence 1929
/	O	Sentence 1929
min	O	Sentence 1929
y	O	Sentence 1929
noradrenalina	O	Sentence 1929
hasta	O	Sentence 1929
8	O	Sentence 1929
µg	O	Sentence 1929
/	O	Sentence 1929
kg	O	Sentence 1929
/	O	Sentence 1929
min	O	Sentence 1929
)	O	Sentence 1929
.	O	Sentence 1929
Precisa	O	Sentence 1929
intubación	O	Sentence 1930
y	O	Sentence 1930
conexión	O	Sentence 1930
a	O	Sentence 1930
ventilación	O	Sentence 1930
mecánica	O	Sentence 1930
por	O	Sentence 1930
empeoramiento	O	Sentence 1930
del	O	Sentence 1930
intercambio	O	Sentence 1930
gaseoso	O	Sentence 1930
con	O	Sentence 1930
alta	O	Sentence 1930
asistencia	O	Sentence 1930
respiratoria	O	Sentence 1930
.	O	Sentence 1930
Se	O	Sentence 1930
inicia	O	Sentence 1931
hemofiltración	O	Sentence 1931
veno-venosa	O	Sentence 1931
continua	O	Sentence 1931
por	O	Sentence 1931
insuficiencia	O	Sentence 1931
renal	O	Sentence 1931
y	O	Sentence 1931
sobrecarga	O	Sentence 1931
de	O	Sentence 1931
volemia	O	Sentence 1931
.	O	Sentence 1931
"
"	O	Sentence 1931
La	O	Sentence 1931
evolución	O	Sentence 1932
es	O	Sentence 1932
desfavorable	O	Sentence 1932
hacia	O	Sentence 1932
fracaso	O	Sentence 1932
multiorgánico	O	Sentence 1932
(	O	Sentence 1932
FMO	O	Sentence 1932
)	O	Sentence 1932
refractario	O	Sentence 1932
,	O	Sentence 1932
produciéndose	O	Sentence 1932
asistolia	O	Sentence 1932
y	O	Sentence 1932
parada	O	Sentence 1932
cardiorrespiratoria	O	Sentence 1932
,	O	Sentence 1932
siendo	O	Sentence 1932
éxitus	O	Sentence 1932
a	O	Sentence 1932
las	O	Sentence 1932
12	O	Sentence 1932
horas	O	Sentence 1932
del	O	Sentence 1932
ingreso	O	Sentence 1932
.	O	Sentence 1932
"
"	O	Sentence 1932
Se	O	Sentence 1932
aisló	O	Sentence 1933
S.	O	Sentence 1933
pyogenes	O	Sentence 1933
serotipo	O	Sentence 1933
M1T1	O	Sentence 1933
en	O	Sentence 1933
hemocultivo	O	Sentence 1933
y	O	Sentence 1933
aspirado	O	Sentence 1933
bronquial	O	Sentence 1933
.	O	Sentence 1933
"
"	O	Sentence 1933
Remitido	O	Sentence 1933
por	O	Sentence 1934
:	O	Sentence 1934
Dr.	O	Sentence 1934
Jose	B-NOMBRE_PERSONAL_SANITARIO	Sentence 1934
Maria	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1934
López	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1934
Álvarez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1934
.	O	Sentence 1934
C/	B-CALLE	Sentence 1934
Francisco	I-CALLE	Sentence 1935
Gourié	I-CALLE	Sentence 1935
,	I-CALLE	Sentence 1935
28	I-CALLE	Sentence 1935
,	I-CALLE	Sentence 1935
5.º	I-CALLE	Sentence 1935
E.	O	Sentence 1935
35002	B-TERRITORIO	Sentence 1935
Las	B-TERRITORIO	Sentence 1935
Palmas	I-TERRITORIO	Sentence 1935
de	I-TERRITORIO	Sentence 1935
Gran	I-TERRITORIO	Sentence 1935
Canaria	I-TERRITORIO	Sentence 1935
.	O	Sentence 1935
España	B-PAIS	Sentence 1935
.	O	Sentence 1936
Correo	O	Sentence 1936
electrónico	O	Sentence 1937
:	O	Sentence 1937
jmloal@hotmail.com	B-CORREO_ELECTRONICO	Sentence 1937
"
"	O	Sentence 1937
Nombre	O	Sentence 1937
:	O	Sentence 1938
 	O	Sentence 1938
Manuel	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1938
.	O	Sentence 1938
"
"	O	Sentence 1938
Apellidos	O	Sentence 1938
:	O	Sentence 1939
Mendez	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1939
Montoya	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 1939
.	O	Sentence 1939
"
"	O	Sentence 1939
NHC	O	Sentence 1939
:	O	Sentence 1940
19547865	B-ID_SUJETO_ASISTENCIA	Sentence 1940
.	O	Sentence 1940
"
"	O	Sentence 1940
NASS	O	Sentence 1940
:	O	Sentence 1941
26	B-ID_ASEGURAMIENTO	Sentence 1941
23457896	I-ID_ASEGURAMIENTO	Sentence 1941
12	I-ID_ASEGURAMIENTO	Sentence 1941
.	O	Sentence 1941
"
"	O	Sentence 1941
Domicilio	O	Sentence 1941
:	O	Sentence 1941
Calle	B-CALLE	Sentence 1941
Alisos	I-CALLE	Sentence 1941
,	I-CALLE	Sentence 1941
19	I-CALLE	Sentence 1941
.	O	Sentence 1941
"
"	O	Sentence 1941
Localidad/	O	Sentence 1941
Provincia	O	Sentence 1942
:	O	Sentence 1942
Ciudad	B-TERRITORIO	Sentence 1942
Real	I-TERRITORIO	Sentence 1942
.	O	Sentence 1942
"
"	O	Sentence 1942
CP	O	Sentence 1942
:	O	Sentence 1943
13002	B-TERRITORIO	Sentence 1943
.	O	Sentence 1943
"
"	O	Sentence 1943
Datos	O	Sentence 1943
asistenciales	O	Sentence 1944
.	O	Sentence 1944
"
"	O	Sentence 1944
Fecha	O	Sentence 1944
de	O	Sentence 1945
nacimiento	O	Sentence 1945
:	O	Sentence 1945
23/10/1962	B-FECHAS	Sentence 1945
.	O	Sentence 1945
"
"	O	Sentence 1945
País	O	Sentence 1945
:	O	Sentence 1946
España	B-PAIS	Sentence 1946
.	O	Sentence 1946
"
"	O	Sentence 1946
Edad	O	Sentence 1946
:	O	Sentence 1947
54	B-EDAD_SUJETO_ASISTENCIA	Sentence 1947
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 1947
Sexo	O	Sentence 1947
:	O	Sentence 1947
H.	O	Sentence 1947
"
"	O	Sentence 1947
Fecha	O	Sentence 1947
de	O	Sentence 1947
Ingreso	O	Sentence 1947
:	O	Sentence 1947
13/12/2016	B-FECHAS	Sentence 1947
.	O	Sentence 1947
"
"	O	Sentence 1947
Episodio	O	Sentence 1947
:	O	Sentence 1948
746589123	B-ID_CONTACTO_ASISTENCIAL	Sentence 1948
.	O	Sentence 1948
"
"	O	Sentence 1948
Médico	O	Sentence 1948
:	O	Sentence 1949
Jorge	B-NOMBRE_PERSONAL_SANITARIO	Sentence 1949
Ortega	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1949
Carnicer	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1949
NºCol	O	Sentence 1949
:	O	Sentence 1949
02	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1949
13	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1949
16485	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1949
.	O	Sentence 1949
"
"	O	Sentence 1949
Historia	O	Sentence 1949
Actual	O	Sentence 1950
:	O	Sentence 1950
Varón	B-SEXO_SUJETO_ASISTENCIA	Sentence 1950
de	O	Sentence 1950
54	B-EDAD_SUJETO_ASISTENCIA	Sentence 1950
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 1950
que	O	Sentence 1950
ingresa	O	Sentence 1950
en	O	Sentence 1950
el	O	Sentence 1950
hospital	O	Sentence 1950
a	O	Sentence 1950
causa	O	Sentence 1950
de	O	Sentence 1950
un	O	Sentence 1950
episodio	O	Sentence 1950
de	O	Sentence 1950
dolor	O	Sentence 1950
torácico	O	Sentence 1950
de	O	Sentence 1950
una	O	Sentence 1950
hora	O	Sentence 1950
de	O	Sentence 1950
duración	O	Sentence 1950
.	O	Sentence 1950
El	O	Sentence 1950
ECG	O	Sentence 1951
mostró	O	Sentence 1951
ondas	O	Sentence 1951
Q	O	Sentence 1951
junto	O	Sentence 1951
a	O	Sentence 1951
E-ST	O	Sentence 1951
en	O	Sentence 1951
derivaciones	O	Sentence 1951
inferiores	O	Sentence 1951
y	O	Sentence 1951
D-ST	O	Sentence 1951
en	O	Sentence 1951
derivaciones	O	Sentence 1951
I	O	Sentence 1951
,	O	Sentence 1951
aVL	O	Sentence 1951
y	O	Sentence 1951
V4-V5	O	Sentence 1951
.	O	Sentence 1951
En	O	Sentence 1951
derivaciones	O	Sentence 1952
precordiales	O	Sentence 1952
derechas	O	Sentence 1952
pudo	O	Sentence 1952
observarse	O	Sentence 1952
también	O	Sentence 1952
una	O	Sentence 1952
onda	O	Sentence 1952
J	O	Sentence 1952
marcada	O	Sentence 1952
seguida	O	Sentence 1952
de	O	Sentence 1952
una	O	Sentence 1952
D-ST	O	Sentence 1952
convexa	O	Sentence 1952
y	O	Sentence 1952
descendente	O	Sentence 1952
que	O	Sentence 1952
finalizaba	O	Sentence 1952
en	O	Sentence 1952
una	O	Sentence 1952
onda	O	Sentence 1952
T	O	Sentence 1952
negativa	O	Sentence 1952
.	O	Sentence 1952
Con	O	Sentence 1952
el	O	Sentence 1953
diagnóstico	O	Sentence 1953
de	O	Sentence 1953
IAM	O	Sentence 1953
inferior	O	Sentence 1953
recibió	O	Sentence 1953
tratamiento	O	Sentence 1953
fibrinolítico	O	Sentence 1953
con	O	Sentence 1953
tenecteplasa	O	Sentence 1953
.	O	Sentence 1953
Una	O	Sentence 1953
hora	O	Sentence 1954
después	O	Sentence 1954
el	O	Sentence 1954
ECG	O	Sentence 1954
,	O	Sentence 1954
registrado	O	Sentence 1954
con	O	Sentence 1954
ligero	O	Sentence 1954
dolor	O	Sentence 1954
precordial	O	Sentence 1954
,	O	Sentence 1954
reveló	O	Sentence 1954
ausencia	O	Sentence 1954
de	O	Sentence 1954
E-ST	O	Sentence 1954
inferior	O	Sentence 1954
,	O	Sentence 1954
una	O	Sentence 1954
onda	O	Sentence 1954
T	O	Sentence 1954
negativa	O	Sentence 1954
en	O	Sentence 1954
aVL	O	Sentence 1954
y	O	Sentence 1954
una	O	Sentence 1954
elevación	O	Sentence 1954
del	O	Sentence 1954
punto	O	Sentence 1954
J	O	Sentence 1954
>	O	Sentence 1954
0,2	O	Sentence 1954
mV	O	Sentence 1954
con	O	Sentence 1954
E-ST	O	Sentence 1954
descendente	O	Sentence 1954
y	O	Sentence 1954
onda	O	Sentence 1954
T	O	Sentence 1954
negativa	O	Sentence 1954
en	O	Sentence 1954
derivaciones	O	Sentence 1954
V1-V2	O	Sentence 1954
,	O	Sentence 1954
que	O	Sentence 1954
sugerían	O	Sentence 1954
un	O	Sentence 1954
patrón	O	Sentence 1954
electrocardiográfico	O	Sentence 1954
de	O	Sentence 1954
SB	O	Sentence 1954
.	O	Sentence 1954
Cinco	O	Sentence 1954
horas	O	Sentence 1955
más	O	Sentence 1955
tarde	O	Sentence 1955
el	O	Sentence 1955
ECG	O	Sentence 1955
mostró	O	Sentence 1955
una	O	Sentence 1955
onda	O	Sentence 1955
J	O	Sentence 1955
prominente	O	Sentence 1955
con	O	Sentence 1955
E-ST	O	Sentence 1955
convexa	O	Sentence 1955
y	O	Sentence 1955
en	O	Sentence 1955
silla	O	Sentence 1955
de	O	Sentence 1955
montar	O	Sentence 1955
en	O	Sentence 1955
derivaciones	O	Sentence 1955
V1	O	Sentence 1955
y	O	Sentence 1955
V2	O	Sentence 1955
,	O	Sentence 1955
respectivamente	O	Sentence 1955
.	O	Sentence 1955
También	O	Sentence 1955
hubo	O	Sentence 1956
una	O	Sentence 1956
elevación	O	Sentence 1956
del	O	Sentence 1956
punto	O	Sentence 1956
J	O	Sentence 1956
asociada	O	Sentence 1956
con	O	Sentence 1956
una	O	Sentence 1956
E-ST	O	Sentence 1956
y	O	Sentence 1956
onda	O	Sentence 1956
T	O	Sentence 1956
positiva	O	Sentence 1956
en	O	Sentence 1956
derivaciones	O	Sentence 1956
V3-V4	O	Sentence 1956
.	O	Sentence 1956
Tres	O	Sentence 1956
días	O	Sentence 1957
después	O	Sentence 1957
del	O	Sentence 1957
ingreso	O	Sentence 1957
el	O	Sentence 1957
ECG	O	Sentence 1957
reveló	O	Sentence 1957
un	O	Sentence 1957
patrón	O	Sentence 1957
qR	O	Sentence 1957
inferior	O	Sentence 1957
junto	O	Sentence 1957
con	O	Sentence 1957
una	O	Sentence 1957
onda	O	Sentence 1957
T	O	Sentence 1957
negativa	O	Sentence 1957
en	O	Sentence 1957
derivaciones	O	Sentence 1957
III	O	Sentence 1957
y	O	Sentence 1957
aVF	O	Sentence 1957
,	O	Sentence 1957
una	O	Sentence 1957
onda	O	Sentence 1957
J	O	Sentence 1957
manifiesta	O	Sentence 1957
en	O	Sentence 1957
V1-V2	O	Sentence 1957
,	O	Sentence 1957
una	O	Sentence 1957
E-ST	O	Sentence 1957
cóncava	O	Sentence 1957
con	O	Sentence 1957
onda	O	Sentence 1957
T	O	Sentence 1957
positiva	O	Sentence 1957
en	O	Sentence 1957
derivaciones	O	Sentence 1957
V2-V3	O	Sentence 1957
,	O	Sentence 1957
y	O	Sentence 1957
ausencia	O	Sentence 1957
de	O	Sentence 1957
onda	O	Sentence 1957
